Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
-0.588918442510727,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5785857493993823,-1.380605413096179,-0.29627482583949777
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.5640751282710483,-0.6127251977823468,-0.5194048518032687
-0.08865075224165196,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.1871255294216208,-0.2189404719803816,-0.5165070592582846
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.5849441212374871,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.5522630471489006,0.6769197792190892,-0.41218652763885927
-0.10554161765292162,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.8860972642502312,-1.4790515945466702,-0.5049158890783484
-0.3325747203867521,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.6533526648406496,-0.701326761087789,-0.24411456002978513
0.05194086279921024,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.9356958956777874,-0.701326761087789,-0.24411456002978513
-0.5914023933065019,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.7525499276957621,-0.248474326415529,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,-0.38900418727898695
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.251234781977511,-0.49458978004175724,-0.4295732829087635
